airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Multiple Carriers,2019-06-03,Delhi,Cochin,11:25:00,19:15:00,470,1.0,No Info,7354
Jet Airways,2019-06-27,Delhi,Cochin,14:35:00,12:35:00,1320,2.0,In-flight meal not included,10919
Jet Airways,2019-05-21,Kolkata,Banglore,09:35:00,14:25:00,1730,1.0,No Info,11467
Multiple Carriers,2019-03-21,Delhi,Cochin,07:10:00,22:20:00,910,1.0,In-flight meal not included,5999
Multiple Carriers,2019-03-03,Delhi,Cochin,02:15:00,13:20:00,665,1.0,No Info,17057
Indigo,2019-06-01,Delhi,Cochin,20:25:00,01:30:00,305,1.0,No Info,6593
Jet Airways,2019-06-12,Kolkata,Banglore,09:35:00,21:05:00,690,1.0,In-flight meal not included,10539
Goair,2019-06-01,Banglore,Delhi,11:40:00,14:30:00,170,0.0,No Info,3898
Multiple Carriers,2019-06-03,Delhi,Cochin,09:00:00,19:00:00,600,1.0,No Info,13714
Jet Airways,2019-05-01,Kolkata,Banglore,17:00:00,09:45:00,1005,1.0,In-flight meal not included,9314
Multiple Carriers,2019-06-03,Delhi,Cochin,15:00:00,01:30:00,630,1.0,No Info,13377
Spicejet,2019-06-21,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No check-in baggage included,3841
Air India,2019-04-18,Banglore,Delhi,06:10:00,08:55:00,165,0.0,No Info,5228
Air India,2019-05-06,Delhi,Cochin,09:45:00,09:25:00,1420,,No Info,7480
Jet Airways,2019-05-06,Banglore,Delhi,15:15:00,18:10:00,175,0.0,No Info,7229
Air India,2019-03-12,Mumbai,Hyderabad,21:00:00,19:25:00,1345,1.0,No Info,10943
Jet Airways,2019-05-27,Delhi,Cochin,23:05:00,04:25:00,1760,2.0,No Info,16704
Air Asia,2019-05-18,Kolkata,Banglore,22:50:00,01:20:00,150,0.0,No Info,4409
Vistara,2019-06-06,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No Info,11982
Jet Airways,2019-05-12,Kolkata,Banglore,18:55:00,04:40:00,585,1.0,In-flight meal not included,9663
Goair,2019-03-24,Banglore,New Delhi,07:45:00,10:40:00,175,0.0,No Info,5048
Jet Airways,2019-06-09,Delhi,Cochin,09:35:00,04:25:00,1130,2.0,No Info,13292
Air Asia,2019-06-03,Delhi,Cochin,20:45:00,06:35:00,590,1.0,No Info,11410
Air India,2019-05-09,Delhi,Cochin,07:05:00,07:40:00,1475,2.0,No Info,13547
Jet Airways,2019-04-01,Kolkata,Banglore,21:10:00,10:05:00,775,1.0,No Info,13784
Indigo,2019-05-27,Delhi,Cochin,02:00:00,07:25:00,325,1.0,No Info,7164
Jet Airways,2019-06-27,Delhi,Cochin,14:35:00,12:35:00,1320,2.0,No Info,13376
Jet Airways,2019-05-18,Delhi,Cochin,05:30:00,12:35:00,425,2.0,No Info,16274
Air India,2019-04-01,Kolkata,Banglore,20:45:00,23:20:00,155,0.0,No Info,4460
Indigo,2019-04-27,Banglore,Delhi,22:10:00,01:00:00,170,0.0,No Info,3943
Indigo,2019-05-27,Delhi,Cochin,04:55:00,21:00:00,965,1.0,No Info,8784
Multiple Carriers,2019-06-24,Delhi,Cochin,07:10:00,16:10:00,540,1.0,No Info,6723
Indigo,2019-03-21,Kolkata,Banglore,10:10:00,12:55:00,165,0.0,No Info,5198
Jet Airways,2019-03-27,Delhi,Cochin,02:15:00,04:25:00,1570,1.0,In-flight meal not included,6017
Jet Airways,2019-04-27,Banglore,Delhi,17:45:00,20:45:00,180,0.0,No Info,7229
Spicejet,2019-06-06,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No check-in baggage included,3841
Indigo,2019-06-12,Banglore,Delhi,04:00:00,06:50:00,170,0.0,No Info,3943
Indigo,2019-06-06,Banglore,Delhi,04:00:00,06:50:00,170,0.0,No Info,3943
Jet Airways,2019-03-27,Delhi,Cochin,05:10:00,19:45:00,2315,2.0,In-flight meal not included,8098
Indigo,2019-05-18,Kolkata,Banglore,21:00:00,02:15:00,315,1.0,No Info,6534
Vistara,2019-03-12,Mumbai,Hyderabad,07:30:00,19:55:00,745,1.0,No Info,12080
Jet Airways,2019-05-21,Kolkata,Banglore,17:00:00,21:05:00,1685,1.0,No Info,14151
Indigo,2019-06-03,Mumbai,Hyderabad,19:05:00,20:35:00,90,0.0,No Info,2754
Indigo,2019-04-15,Banglore,Delhi,23:30:00,02:20:00,170,0.0,No Info,4591
Jet Airways,2019-06-06,Delhi,Cochin,22:50:00,04:25:00,335,1.0,No Info,14714
Air India,2019-05-03,Banglore,Delhi,10:00:00,12:45:00,165,0.0,No Info,6121
Indigo,2019-03-27,Delhi,Cochin,07:35:00,16:10:00,515,1.0,No Info,6442
Jet Airways,2019-04-01,Kolkata,Banglore,16:30:00,23:35:00,425,1.0,No Info,12681
Air India,2019-03-27,Delhi,Cochin,10:00:00,19:15:00,555,1.0,No Info,6902
Indigo,2019-06-27,Banglore,Delhi,22:10:00,01:00:00,170,0.0,No Info,3419
Indigo,2019-05-18,Chennai,Kolkata,15:40:00,18:25:00,165,0.0,No Info,3850
Jet Airways,2019-05-18,Delhi,Cochin,09:00:00,19:00:00,600,1.0,In-flight meal not included,12373
Air India,2019-05-09,Delhi,Cochin,10:00:00,19:15:00,555,1.0,No Info,8372
Spicejet,2019-05-24,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No Info,3311
Jet Airways,2019-03-18,Banglore,New Delhi,05:45:00,10:25:00,280,1.0,No Info,12284
Jet Airways,2019-03-21,Delhi,Cochin,07:05:00,04:25:00,1280,1.0,No Info,12767
Jet Airways,2019-05-15,Kolkata,Banglore,18:55:00,08:15:00,800,1.0,No Info,14388
Air India,2019-03-12,Banglore,New Delhi,06:50:00,11:20:00,1710,2.0,No Info,12734
Air Asia,2019-03-01,Banglore,New Delhi,23:25:00,02:10:00,165,0.0,Red-eye flight,10873
Jet Airways,2019-06-12,Banglore,Delhi,18:55:00,22:00:00,185,0.0,In-flight meal not included,5769
Spicejet,2019-03-24,Banglore,New Delhi,05:45:00,08:35:00,170,0.0,No Info,3579
Spicejet,2019-06-09,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No Info,4174
Jet Airways,2019-05-12,Delhi,Cochin,11:00:00,14:15:00,195,0.0,No Info,9564
Goair,2019-06-12,Delhi,Cochin,07:25:00,13:35:00,370,1.0,No Info,5842
Jet Airways,2019-03-01,Banglore,New Delhi,11:40:00,07:40:00,1200,1.0,No Info,22270
Jet Airways,2019-03-21,Banglore,New Delhi,11:40:00,10:25:00,1365,1.0,In-flight meal not included,7832
Jet Airways,2019-05-21,Delhi,Cochin,14:00:00,04:25:00,865,1.0,In-flight meal not included,12898
Air India,2019-05-01,Kolkata,Banglore,12:00:00,11:10:00,1390,2.0,No Info,11148
Indigo,2019-05-21,Kolkata,Banglore,19:55:00,23:50:00,235,1.0,No Info,4226
Vistara,2019-06-24,Banglore,Delhi,09:45:00,12:35:00,170,0.0,No Info,4668
Jet Airways,2019-04-21,Banglore,Delhi,17:45:00,20:45:00,180,0.0,In-flight meal not included,4544
Jet Airways,2019-05-18,Delhi,Cochin,17:30:00,04:25:00,655,1.0,In-flight meal not included,12373
Air India,2019-06-06,Delhi,Cochin,16:55:00,19:15:00,1580,2.0,No Info,13591
Air India,2019-06-06,Mumbai,Hyderabad,06:20:00,07:40:00,80,0.0,No Info,3100
Jet Airways,2019-03-06,Banglore,New Delhi,11:40:00,09:30:00,1310,1.0,No Info,17261
Indigo,2019-05-15,Chennai,Kolkata,11:35:00,14:00:00,145,0.0,No Info,4332
Jet Airways,2019-05-21,Kolkata,Banglore,09:35:00,19:10:00,575,1.0,No Info,13067
Jet Airways,2019-05-12,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,No Info,5678
Goair,2019-03-01,Banglore,New Delhi,20:55:00,23:50:00,175,0.0,No Info,18558
Indigo,2019-06-01,Delhi,Cochin,02:00:00,07:45:00,345,1.0,No Info,6386
Air India,2019-06-24,Delhi,Cochin,13:15:00,09:25:00,1210,2.0,No Info,8839
Indigo,2019-03-01,Kolkata,Banglore,15:20:00,17:55:00,155,0.0,No Info,6565
Jet Airways,2019-05-27,Delhi,Cochin,19:45:00,04:25:00,520,1.0,In-flight meal not included,12898
Jet Airways,2019-05-18,Kolkata,Banglore,17:00:00,23:35:00,395,1.0,No Info,14151
Air India,2019-03-24,Kolkata,Banglore,20:30:00,16:15:00,1185,1.0,No Info,12173
Multiple Carriers,2019-06-27,Delhi,Cochin,07:30:00,19:00:00,690,1.0,No Info,11789
Indigo,2019-06-12,Banglore,Delhi,16:55:00,19:55:00,180,0.0,No Info,4823
Multiple Carriers,2019-06-24,Delhi,Cochin,10:20:00,19:00:00,520,1.0,In-flight meal not included,10791
Multiple Carriers,2019-03-27,Delhi,Cochin,15:15:00,01:35:00,620,1.0,No Info,6427
Indigo,2019-05-24,Banglore,Delhi,07:10:00,10:05:00,175,0.0,No Info,4823
Indigo,2019-05-27,Delhi,Cochin,08:35:00,16:10:00,455,1.0,No Info,6442
Air India,2019-03-12,Mumbai,Hyderabad,05:05:00,16:55:00,710,2.0,No Info,16172
Jet Airways,2019-05-27,Delhi,Cochin,11:30:00,04:25:00,1015,1.0,In-flight meal not included,12898
Multiple Carriers,2019-05-21,Delhi,Cochin,10:00:00,01:30:00,930,1.0,No Info,7888
Jet Airways,2019-05-12,Banglore,Delhi,19:50:00,22:50:00,180,0.0,In-flight meal not included,3502
Vistara,2019-05-24,Kolkata,Banglore,17:00:00,23:25:00,385,1.0,No Info,9870
Jet Airways,2019-05-12,Kolkata,Banglore,06:30:00,18:15:00,705,1.0,In-flight meal not included,10844
Spicejet,2019-05-21,Mumbai,Hyderabad,05:45:00,07:15:00,90,0.0,No check-in baggage included,1965
Indigo,2019-04-06,Kolkata,Banglore,15:30:00,18:05:00,155,0.0,No Info,4174
Jet Airways,2019-03-27,Delhi,Cochin,17:30:00,04:25:00,655,1.0,In-flight meal not included,6540
Jet Airways,2019-06-01,Delhi,Cochin,18:25:00,12:35:00,1090,2.0,No Info,14237
Multiple Carriers,2019-06-24,Delhi,Cochin,15:00:00,01:30:00,630,1.0,No Info,13377
Air India,2019-03-18,Banglore,New Delhi,08:50:00,10:35:00,1545,2.0,No Info,11885
Indigo,2019-06-27,Delhi,Cochin,08:35:00,22:30:00,835,1.0,No Info,6442
Indigo,2019-05-18,Kolkata,Banglore,15:30:00,18:05:00,155,0.0,No Info,4804
Air India,2019-05-18,Delhi,Cochin,06:50:00,07:40:00,1490,2.0,No Info,13591
Indigo,2019-05-12,Mumbai,Hyderabad,12:00:00,13:30:00,90,0.0,No Info,2754
Jet Airways,2019-06-03,Delhi,Cochin,09:40:00,12:35:00,1615,2.0,In-flight meal not included,10368
Jet Airways,2019-05-09,Delhi,Cochin,19:10:00,19:00:00,1430,2.0,No Info,15129
Indigo,2019-04-15,Banglore,Delhi,00:30:00,03:25:00,175,0.0,No Info,4284
Spicejet,2019-06-27,Delhi,Cochin,06:05:00,11:20:00,315,1.0,No Info,5583
Air India,2019-04-06,Delhi,Cochin,05:10:00,08:00:00,170,0.0,No Info,4729
Jet Airways,2019-03-21,Banglore,New Delhi,08:00:00,20:20:00,740,1.0,In-flight meal not included,7832
Vistara,2019-05-18,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No Info,11982
Jet Airways,2019-03-09,Delhi,Cochin,20:50:00,18:50:00,1320,1.0,No Info,16289
Jet Airways,2019-03-21,Delhi,Cochin,19:10:00,04:25:00,1995,2.0,In-flight meal not included,8834
Jet Airways,2019-05-21,Kolkata,Banglore,17:00:00,09:45:00,1005,1.0,No Info,13067
Goair,2019-03-03,Banglore,New Delhi,11:40:00,14:35:00,175,0.0,No Info,7646
Air India,2019-05-06,Kolkata,Banglore,10:00:00,05:25:00,1165,2.0,No Info,17049
Multiple Carriers,2019-03-27,Delhi,Cochin,08:55:00,19:15:00,620,1.0,No Info,8371
Spicejet,2019-03-09,Banglore,New Delhi,09:35:00,12:30:00,175,0.0,No Info,6205
Vistara,2019-05-12,Kolkata,Banglore,07:10:00,09:05:00,1555,1.0,No Info,9397
Spicejet,2019-05-09,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No check-in baggage included,4885
Air Asia,2019-03-24,Kolkata,Banglore,07:35:00,22:55:00,920,1.0,No Info,6785
Indigo,2019-06-09,Banglore,Delhi,21:15:00,00:15:00,180,0.0,No Info,3943
Jet Airways,2019-05-18,Mumbai,Hyderabad,02:55:00,04:20:00,85,0.0,No Info,5678
Air India,2019-03-06,Delhi,Cochin,10:00:00,19:15:00,555,1.0,No Info,16439
Air India,2019-04-09,Kolkata,Banglore,19:00:00,11:05:00,965,1.0,No Info,4647
Indigo,2019-06-21,Banglore,Delhi,21:15:00,00:15:00,180,0.0,No Info,3943
Air India,2019-03-01,Banglore,New Delhi,06:45:00,12:15:00,330,1.0,No Info,23677
Indigo,2019-06-09,Kolkata,Banglore,15:30:00,18:05:00,155,0.0,No Info,5224
Air India,2019-05-21,Kolkata,Banglore,08:20:00,18:30:00,610,2.0,No Info,10697
Jet Airways,2019-03-09,Banglore,New Delhi,05:50:00,12:20:00,390,1.0,In-flight meal not included,10037
Indigo,2019-04-21,Kolkata,Banglore,14:25:00,16:55:00,150,0.0,No Info,5644
Jet Airways,2019-06-12,Delhi,Cochin,20:55:00,04:25:00,450,1.0,No Info,14714
Multiple Carriers,2019-06-01,Delhi,Cochin,06:40:00,19:15:00,755,1.0,No Info,8937
Air India,2019-03-18,Banglore,New Delhi,08:50:00,16:30:00,1900,2.0,No Info,10835
Air India,2019-05-12,Kolkata,Banglore,12:00:00,23:15:00,2115,3.0,No Info,10991
Jet Airways,2019-05-09,Kolkata,Banglore,17:00:00,10:55:00,1075,1.0,No Info,10953
Indigo,2019-05-18,Kolkata,Banglore,22:15:00,00:50:00,155,0.0,No Info,4804
Air Asia,2019-05-24,Banglore,Delhi,04:55:00,07:45:00,170,0.0,No Info,3383
Jet Airways,2019-06-18,Mumbai,Hyderabad,02:55:00,04:20:00,85,0.0,In-flight meal not included,4995
Air India,2019-04-24,Kolkata,Banglore,20:45:00,23:20:00,155,0.0,No Info,4145
Jet Airways,2019-06-15,Delhi,Cochin,09:40:00,19:00:00,560,2.0,No Info,13014
Jet Airways,2019-06-12,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,In-flight meal not included,4995
Multiple Carriers,2019-06-09,Delhi,Cochin,09:00:00,21:00:00,720,1.0,No Info,7408
Goair,2019-04-12,Banglore,Delhi,11:40:00,14:30:00,170,0.0,No Info,4937
Jet Airways,2019-06-27,Delhi,Cochin,23:05:00,04:25:00,1760,2.0,No Info,12819
Spicejet,2019-04-01,Banglore,Delhi,21:10:00,00:05:00,175,0.0,No check-in baggage included,3573
Air India,2019-04-01,Kolkata,Banglore,09:50:00,21:05:00,675,1.0,No Info,8030
Indigo,2019-06-06,Delhi,Cochin,08:30:00,21:00:00,750,1.0,No Info,6416
Jet Airways,2019-06-27,Delhi,Cochin,19:45:00,19:00:00,1395,1.0,In-flight meal not included,10262
Air Asia,2019-03-03,Banglore,New Delhi,23:25:00,02:10:00,165,0.0,No Info,6477
Jet Airways,2019-04-21,Banglore,Delhi,15:15:00,18:10:00,175,0.0,In-flight meal not included,4544
Goair,2019-03-06,Delhi,Cochin,10:25:00,19:20:00,535,1.0,No Info,8213
Indigo,2019-06-27,Kolkata,Banglore,09:35:00,12:10:00,155,0.0,No Info,4804
Spicejet,2019-05-15,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No Info,4423
Spicejet,2019-04-27,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No Info,3873
Indigo,2019-03-21,Banglore,New Delhi,05:25:00,10:10:00,285,1.0,No Info,6208
Jet Airways,2019-06-27,Banglore,Delhi,15:15:00,18:10:00,175,0.0,No Info,8016
Air India,2019-05-18,Kolkata,Banglore,12:00:00,21:50:00,590,2.0,No Info,10151
Indigo,2019-05-09,Kolkata,Banglore,21:00:00,02:15:00,315,1.0,No Info,7605
Goair,2019-06-01,Banglore,Delhi,07:45:00,10:40:00,175,0.0,No Info,5048
Multiple Carriers,2019-06-06,Delhi,Cochin,10:35:00,19:15:00,520,1.0,No Info,7354
Jet Airways,2019-05-09,Kolkata,Banglore,10:20:00,17:35:00,435,1.0,No Info,8355
Vistara,2019-05-15,Kolkata,Banglore,20:20:00,18:50:00,1350,1.0,No Info,9345
Jet Airways,2019-04-06,Banglore,Delhi,15:15:00,18:10:00,175,0.0,No Info,7229
Jet Airways,2019-05-01,Delhi,Cochin,23:05:00,19:00:00,1195,2.0,No Info,15129
Indigo,2019-04-06,Delhi,Cochin,07:35:00,12:10:00,275,1.0,No Info,5073
