price,air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__duration_cat,dur__duration_over_1000,dur__duration,stops__total_stops,stops__is_direct_flight
8475,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0542821604945094,1.0531185386804223,2.0,0,0.35786950879941626,1.0,0
5620,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
15058,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0542821604945094,1.0531185386804223,2.0,0,0.08548205556419457,1.0,0
13587,0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0542821604945094,1.0531185386804223,2.0,0,-0.4290275783245575,1.0,0
13376,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0542821604945094,1.0531185386804223,2.0,1,1.3868887765769204,2.0,0
14151,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.2551101096333648,-0.25663423196591045,2.0,0,0.11574732814588587,1.0,0
10262,0.0,1.0,0.0,0.9999999999999999,1.0,1.0542821604945094,1.0531185386804223,2.0,1,0.942998112045448,1.0,0
10203,0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.2551101096333648,-0.25663423196591045,2.0,0,0.327604236217725,1.0,0
8016,0.0,1.0,0.0,0.9411764705882352,0.9491525423728813,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9233603638255155,0.0,1
2759,0.0,1.0,0.0,0.11764705882352944,0.11864406779661019,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
13033,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.2551101096333648,-0.25663423196591045,2.0,0,0.5798148410651525,2.0,0
12192,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0542821604945094,1.0531185386804223,2.0,0,-0.18690539767102712,1.0,0
10278,1.0,0.0,0.0,0.0,0.0,1.0542821604945094,1.0531185386804223,2.0,0,0.7109643555858147,2.0,0
4591,1.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
12373,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0542821604945094,1.0531185386804223,2.0,1,1.538215139485377,1.0,0
6451,0.0,0.0,1.0,0.7647058823529412,0.7372881355932204,1.0542821604945094,1.0531185386804223,1.0,0,-0.6106192138147053,1.0,0
11228,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0542821604945094,1.0531185386804223,2.0,1,2.3957311959666305,2.0,0
6297,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0040677573766923,0.0,1
7205,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0542821604945094,1.0531185386804223,1.0,0,-0.5299118202635286,1.0,0
6883,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0542821604945094,1.0531185386804223,2.0,0,0.2973389636360337,1.0,0
2754,1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
3100,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-1.933380113693711,-0.7793649730661341,0.0,0,-1.1251288477034573,0.0,1
3543,0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0040677573766923,0.0,1
2385,0.0,0.0,1.0,0.17647058823529405,0.14406779661016955,-1.933380113693711,-0.7793649730661341,0.0,0,-1.1150404235095603,0.0,1
4441,0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.8202097536562262,-0.7793649730661341,0.0,0,-0.9435372122133097,0.0,1
4591,1.0,0.0,0.0,0.3529411764705882,0.35593220338983056,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
13941,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.2551101096333648,-0.25663423196591045,2.0,0,0.20654314589095976,1.0,0
3841,0.0,0.0,1.0,0.3529411764705882,0.3305084745762712,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9939793331827952,0.0,1
5073,1.0,0.0,0.0,0.47058823529411764,0.4576271186440678,1.0542821604945094,1.0531185386804223,1.0,0,-0.7215918799475735,1.0,0
12121,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.2551101096333648,-0.25663423196591045,2.0,1,1.7097183507816276,1.0,0
10846,0.0,0.0,0.0,0.17647058823529405,0.14406779661016955,-0.8202097536562262,-0.7793649730661341,2.0,0,0.06530520717640037,2.0,0
5224,1.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
13227,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-0.2551101096333648,-0.25663423196591045,2.0,0,0.6806990830041235,2.0,0
7005,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0542821604945094,1.0531185386804223,2.0,0,-0.28778963960999815,1.0,0
3574,1.0,0.0,0.0,0.3529411764705882,0.3305084745762712,-0.2551101096333648,-0.25663423196591045,1.0,0,-0.7417687283353677,1.0,0
5277,1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-1.933380113693711,-0.7793649730661341,0.0,0,-0.9939793331827952,0.0,1
4268,1.0,0.0,0.0,0.3529411764705882,0.3305084745762712,-0.2551101096333648,-0.25663423196591045,1.0,0,-0.6913266073658821,1.0,0
7005,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0542821604945094,1.0531185386804223,2.0,0,-0.28778963960999815,1.0,0
13007,0.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.2551101096333648,-0.25663423196591045,2.0,1,2.052724773374129,3.0,0
14851,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0542821604945094,1.0531185386804223,2.0,1,1.2960929588318466,2.0,0
10008,0.0,0.0,1.0,0.05882352941176472,0.06779661016949157,-0.8202097536562262,-0.7793649730661341,2.0,0,0.5697264168712554,1.0,0
12739,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.2551101096333648,-0.25663423196591045,2.0,0,0.48901902332007857,1.0,0
10703,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0542821604945094,1.0531185386804223,2.0,1,2.7992681637225143,3.0,0
6151,0.0,0.0,1.0,0.17647058823529405,0.1694915254237288,1.0542821604945094,1.0531185386804223,1.0,0,-0.6106192138147053,1.0,0
3841,0.0,0.0,1.0,0.2941176470588235,0.30508474576271194,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
14714,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0542821604945094,1.0531185386804223,2.0,0,0.05521678298250327,1.0,0
7354,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0542821604945094,1.0531185386804223,2.0,0,-0.3281433363855865,1.0,0
10697,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-0.2551101096333648,-0.25663423196591045,2.0,1,1.5785688362609653,2.0,0
3597,1.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-1.933380113693711,-0.7793649730661341,0.0,0,-0.9939793331827952,0.0,1
8759,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,1.0542821604945094,1.0531185386804223,1.0,0,-0.6106192138147053,1.0,0
14151,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.2551101096333648,-0.25663423196591045,2.0,1,2.244404833058174,1.0,0
11622,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0542821604945094,1.0531185386804223,2.0,1,1.1649434443111844,2.0,0
9663,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.2551101096333648,-0.25663423196591045,2.0,1,1.4070656249647147,1.0,0
4990,1.0,0.0,0.0,0.9411764705882352,0.9491525423728813,-0.8202097536562262,-1.88686640018873,1.0,0,-0.9031835154377212,0.0,1
12649,1.0,0.0,0.0,0.0,0.016949152542372947,-0.8202097536562262,-0.7793649730661341,0.0,0,-0.9334487880194126,0.0,1
3419,1.0,0.0,0.0,0.47058823529411764,0.4576271186440678,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9233603638255155,0.0,1
10368,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0542821604945094,1.0531185386804223,2.0,0,-0.14655170089543873,2.0,0
5176,0.0,0.0,0.0,0.2941176470588235,0.2796610169491526,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9435372122133097,0.0,1
7229,0.0,1.0,0.0,0.5294117647058824,0.5338983050847457,-0.8202097536562262,-1.88686640018873,1.0,0,-0.9132719396316183,0.0,1
14714,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0542821604945094,1.0531185386804223,2.0,0,0.22671999427875397,1.0,0
13731,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.36849703316117494,1.0,0
14714,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0542821604945094,1.0531185386804223,2.0,0,0.22671999427875397,1.0,0
10844,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.2551101096333648,-0.25663423196591045,2.0,0,0.33769266041162205,1.0,0
6979,1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0542821604945094,1.0531185386804223,2.0,0,-0.11628642831374743,1.0,0
6442,1.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0542821604945094,1.0531185386804223,2.0,0,-0.14655170089543873,1.0,0
3543,0.0,0.0,1.0,0.8823529411764705,0.8983050847457628,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0040677573766923,0.0,1
15129,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.0542821604945094,1.0531185386804223,2.0,1,0.83202544591258,2.0,0
9718,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0542821604945094,1.0531185386804223,2.0,0,0.05521678298250327,1.0,0
14714,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0542821604945094,1.0531185386804223,2.0,0,0.045128358788606174,1.0,0
3100,0.0,0.0,0.0,0.9999999999999999,1.0,-1.933380113693711,-0.7793649730661341,0.0,0,-1.1150404235095603,0.0,1
4878,0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9637140606011039,0.0,1
3100,0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-1.933380113693711,-0.7793649730661341,0.0,0,-1.1251288477034573,0.0,1
3873,0.0,0.0,1.0,0.9411764705882352,0.9491525423728813,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9939793331827952,0.0,1
2754,1.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
5228,0.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9435372122133097,0.0,1
16757,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8202097536562262,-0.7793649730661341,1.0,0,-0.7115034557536764,1.0,0
8971,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0542821604945094,1.0531185386804223,2.0,1,1.84086786530229,2.0,0
12488,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0542821604945094,1.0531185386804223,2.0,1,1.7198067749755248,2.0,0
6216,0.0,0.0,1.0,0.4117647058823529,0.3813559322033898,1.0542821604945094,1.0531185386804223,1.0,0,-0.8930950912438241,0.0,1
6206,1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0542821604945094,1.0531185386804223,2.0,0,-0.30796648799779236,1.0,0
8366,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.2551101096333648,-0.25663423196591045,2.0,0,0.22671999427875397,1.0,0
7229,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.8202097536562262,-1.88686640018873,1.0,0,-0.9132719396316183,0.0,1
3859,0.0,0.0,1.0,0.823529411764706,0.7966101694915255,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0040677573766923,0.0,1
6327,0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.10619800411985034,1.0,0
10262,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0542821604945094,1.0531185386804223,2.0,1,1.2860045346379494,1.0,0
15129,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,1.0542821604945094,1.0531185386804223,2.0,1,1.9821058040168493,2.0,0
7770,0.0,0.0,1.0,0.2941176470588235,0.2627118644067796,-0.2551101096333648,-0.25663423196591045,2.0,1,1.941752107241261,1.0,0
6442,1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0542821604945094,1.0531185386804223,2.0,0,-0.14655170089543873,1.0,0
14053,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,1.0542821604945094,1.0531185386804223,2.0,0,-0.16672854928323294,1.0,0
7001,0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.2551101096333648,-0.25663423196591045,2.0,1,1.629010957230451,1.0,0
2017,0.0,0.0,1.0,0.7058823529411765,0.7118644067796611,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
10366,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-1.933380113693711,-0.7793649730661341,2.0,0,0.6706106588102264,1.0,0
6121,0.0,0.0,0.0,0.4117647058823529,0.3813559322033898,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9435372122133097,0.0,1
3597,1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,-1.933380113693711,-0.7793649730661341,0.0,0,-0.9939793331827952,0.0,1
3625,0.0,0.0,1.0,0.47058823529411764,0.4576271186440678,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9233603638255155,0.0,1
12547,0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-0.8202097536562262,-0.7793649730661341,2.0,0,0.03503993459470907,1.0,0
8879,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0542821604945094,1.0531185386804223,2.0,0,0.5899032652590496,1.0,0
4423,0.0,0.0,1.0,0.4117647058823529,0.3813559322033898,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
6600,1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0542821604945094,1.0531185386804223,2.0,0,0.06530520717640037,1.0,0
8610,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,-0.2551101096333648,-0.25663423196591045,2.0,0,0.3175158120238279,1.0,0
2227,1.0,0.0,0.0,0.9999999999999999,1.0,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
11134,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.2551101096333648,-0.25663423196591045,2.0,0,0.6907875071980206,1.0,0
4077,1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9435372122133097,0.0,1
13014,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0542821604945094,1.0531185386804223,2.0,0,-0.14655170089543873,2.0,0
11622,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0542821604945094,1.0531185386804223,2.0,0,-0.09610957992595323,1.0,0
9706,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0542821604945094,1.0531185386804223,2.0,1,1.1044128991478017,2.0,0
13759,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.2551101096333648,-0.25663423196591045,2.0,1,1.9720173798229523,1.0,0
3100,0.0,0.0,0.0,0.9411764705882352,0.923728813559322,-1.933380113693711,-0.7793649730661341,0.0,0,-1.1150404235095603,0.0,1
17282,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,1.0542821604945094,1.0531185386804223,2.0,1,0.8622907184942713,2.0,0
9064,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0542821604945094,1.0531185386804223,1.0,0,-0.6408844863963966,1.0,0
4049,1.0,0.0,0.0,0.9411764705882352,0.923728813559322,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
10262,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0542821604945094,1.0531185386804223,2.0,1,1.5987456846487595,1.0,0
6961,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
13731,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.09610957992595323,1.0,0
4544,0.0,1.0,0.0,0.4117647058823529,0.43220338983050854,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9435372122133097,0.0,1
10262,0.0,1.0,0.0,0.9999999999999999,1.0,1.0542821604945094,1.0531185386804223,2.0,0,-0.36849703316117494,1.0,0
11297,0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-0.8202097536562262,-0.7793649730661341,1.0,0,-0.48955812348794014,1.0,0
11410,0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,1.0542821604945094,1.0531185386804223,1.0,0,-0.5904423654269111,1.0,0
12102,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.2551101096333648,-0.25663423196591045,2.0,1,2.042636349180232,1.0,0
12819,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0542821604945094,1.0531185386804223,2.0,1,2.7992681637225143,2.0,0
9314,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.11628642831374743,1.0,0
4957,0.0,0.0,1.0,0.2941176470588235,0.2627118644067796,1.0542821604945094,1.0531185386804223,1.0,0,-0.681238183171985,1.0,0
10262,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0542821604945094,1.0531185386804223,2.0,1,1.2860045346379494,1.0,0
8066,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.2551101096333648,-0.25663423196591045,2.0,1,0.7513180523614031,1.0,0
8266,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0542821604945094,1.0531185386804223,2.0,0,-0.35840860896727783,1.0,0
12242,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.0542821604945094,1.0531185386804223,2.0,0,-0.22725909444661554,1.0,0
7229,0.0,1.0,0.0,0.3529411764705882,0.35593220338983056,-0.8202097536562262,-1.88686640018873,1.0,0,-0.9132719396316183,0.0,1
17024,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,1.0542821604945094,1.0531185386804223,2.0,1,1.629010957230451,1.0,0
8907,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0542821604945094,1.0531185386804223,2.0,0,-0.12637485250764452,1.0,0
3850,1.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-1.933380113693711,-0.7793649730661341,0.0,0,-0.9939793331827952,0.0,1
9646,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0542821604945094,1.0531185386804223,2.0,0,-0.15664012508933584,1.0,0
7648,1.0,0.0,0.0,0.0,0.016949152542372947,-0.8202097536562262,-0.7793649730661341,0.0,0,-0.9233603638255155,0.0,1
10262,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0542821604945094,1.0531185386804223,2.0,0,-0.04566745895646773,1.0,0
3597,1.0,0.0,0.0,0.9999999999999999,0.9745762711864407,-1.933380113693711,-0.7793649730661341,0.0,0,-0.9939793331827952,0.0,1
5613,0.0,0.0,1.0,0.47058823529411764,0.48305084745762716,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
8266,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0542821604945094,1.0531185386804223,2.0,0,-0.35840860896727783,1.0,0
5228,0.0,0.0,0.0,0.4117647058823529,0.3813559322033898,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9435372122133097,0.0,1
8143,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0542821604945094,1.0531185386804223,2.0,0,0.17627787330926847,1.0,0
2227,1.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
10953,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.2551101096333648,-0.25663423196591045,2.0,1,2.0123710765985408,1.0,0
3100,0.0,0.0,0.0,0.823529411764706,0.847457627118644,-1.933380113693711,-0.7793649730661341,0.0,0,-1.1150404235095603,0.0,1
12080,0.0,0.0,1.0,0.11764705882352944,0.09322033898305082,-1.933380113693711,-0.7793649730661341,2.0,0,0.22671999427875397,1.0,0
8330,1.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0542821604945094,1.0531185386804223,2.0,0,-0.26761279122220394,1.0,0
10877,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0542821604945094,1.0531185386804223,2.0,0,-0.00531376218087933,1.0,0
4668,0.0,0.0,1.0,0.823529411764706,0.7966101694915255,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9536256364072068,0.0,1
15339,0.0,1.0,0.0,0.9999999999999999,1.0,1.0542821604945094,1.0531185386804223,2.0,1,0.83202544591258,2.0,0
11134,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.2551101096333648,-0.25663423196591045,2.0,0,0.05521678298250327,1.0,0
3943,1.0,0.0,0.0,0.9999999999999999,1.0,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
