price,air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__duration_cat,dur__duration_over_1000,dur__duration,stops__total_stops,stops__is_direct_flight
15342,0.0,0.0,0.0,0.0,0.016949152542372947,1.0542821604945094,1.0531185386804223,2.0,0,0.03503993459470907,1.0,0
15554,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0542821604945094,1.0531185386804223,2.0,1,0.7513180523614031,1.0,0
4148,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
13882,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0542821604945094,1.0531185386804223,2.0,1,2.0123710765985408,2.0,0
14231,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.08602115573205613,1.0,0
10562,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,-0.8202097536562262,-0.7793649730661341,2.0,0,0.5091958717078727,1.0,0
14330,0.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.2551101096333648,-0.25663423196591045,2.0,1,1.1145013233416987,2.0,0
4878,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.8202097536562262,-0.7793649730661341,0.0,0,-0.9536256364072068,0.0,1
16736,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8202097536562262,-0.7793649730661341,2.0,0,0.07539363137029748,1.0,0
5769,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9233603638255155,0.0,1
2227,1.0,0.0,0.0,0.9411764705882352,0.923728813559322,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
10348,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0542821604945094,1.0531185386804223,2.0,0,0.5899032652590496,1.0,0
10844,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.2551101096333648,-0.25663423196591045,2.0,0,0.14601260072757716,1.0,0
11753,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0542821604945094,1.0531185386804223,2.0,0,-0.26761279122220394,2.0,0
2385,0.0,0.0,1.0,0.17647058823529405,0.14406779661016955,-1.933380113693711,-0.7793649730661341,0.0,0,-1.1150404235095603,0.0,1
7202,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0542821604945094,1.0531185386804223,1.0,0,-0.883006667049927,0.0,1
6171,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0542821604945094,1.0531185386804223,2.0,0,0.08548205556419457,1.0,0
4823,1.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9233603638255155,0.0,1
4441,0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.8202097536562262,-0.7793649730661341,0.0,0,-0.9435372122133097,0.0,1
3383,0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9435372122133097,0.0,1
5192,0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.26761279122220394,2.0,0
7485,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0542821604945094,1.0531185386804223,2.0,0,0.01486308620691487,1.0,0
13727,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0542821604945094,1.0531185386804223,2.0,0,-0.00531376218087933,1.0,0
7485,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0542821604945094,1.0531185386804223,2.0,0,0.5596379926773583,1.0,0
11542,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-0.2551101096333648,-0.25663423196591045,2.0,1,2.1536090153131,2.0,0
10844,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.2551101096333648,-0.25663423196591045,2.0,1,1.941752107241261,1.0,0
4823,1.0,0.0,0.0,0.9999999999999999,1.0,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
9663,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.2551101096333648,-0.25663423196591045,2.0,1,0.7614064765553002,1.0,0
7438,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0542821604945094,1.0531185386804223,2.0,1,1.8913099862717755,1.0,0
10236,1.0,0.0,0.0,0.0,0.016949152542372947,1.0542821604945094,1.0531185386804223,2.0,0,0.3881347813811076,1.0,0
14231,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.2551101096333648,-0.25663423196591045,2.0,1,1.0640592023722133,1.0,0
2071,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
3943,1.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9233603638255155,0.0,1
9627,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0542821604945094,1.0531185386804223,2.0,0,-0.00531376218087933,1.0,0
14237,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0542821604945094,1.0531185386804223,2.0,1,0.9228212636576538,2.0,0
6076,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0542821604945094,1.0531185386804223,2.0,0,-0.17681697347713002,1.0,0
4823,1.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9233603638255155,0.0,1
6314,1.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0542821604945094,1.0531185386804223,2.0,0,-0.01540218637477643,1.0,0
10844,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.2551101096333648,-0.25663423196591045,1.0,0,-0.5400002444574257,1.0,0
12373,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0542821604945094,1.0531185386804223,2.0,1,1.336446655607435,1.0,0
3342,1.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
57209,0.0,1.0,0.0,0.0,0.0,-0.8202097536562262,-0.7793649730661341,1.0,0,-0.7115034557536764,1.0,0
10844,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.2551101096333648,-0.25663423196591045,2.0,0,0.33769266041162205,1.0,0
4878,0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
6893,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0542821604945094,1.0531185386804223,1.0,0,-0.6711497589780879,1.0,0
12284,0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-0.8202097536562262,-0.7793649730661341,2.0,0,-0.39876230574286625,1.0,0
8452,0.0,0.0,1.0,0.2941176470588235,0.2627118644067796,-0.2551101096333648,-0.25663423196591045,2.0,1,1.629010957230451,1.0,0
6216,0.0,0.0,1.0,0.9411764705882352,0.9491525423728813,1.0542821604945094,1.0531185386804223,1.0,0,-0.8930950912438241,0.0,1
2754,1.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
3943,1.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
5298,1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0542821604945094,1.0531185386804223,1.0,0,-0.6307960622024995,1.0,0
14714,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0542821604945094,1.0531185386804223,2.0,0,0.34778108460551915,1.0,0
4174,1.0,0.0,0.0,0.3529411764705882,0.35593220338983056,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
14388,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.2551101096333648,-0.25663423196591045,2.0,1,0.7614064765553002,1.0,0
5678,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
7229,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,-0.8202097536562262,-1.88686640018873,1.0,0,-0.9031835154377212,0.0,1
19225,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8202097536562262,-0.7793649730661341,2.0,0,-0.39876230574286625,1.0,0
5073,1.0,0.0,0.0,0.2941176470588235,0.30508474576271194,1.0542821604945094,1.0531185386804223,1.0,0,-0.6610613347841908,1.0,0
13941,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.2551101096333648,-0.25663423196591045,2.0,1,1.1447665959233901,1.0,0
12219,0.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-0.2551101096333648,-0.25663423196591045,2.0,1,1.1447665959233901,2.0,0
4377,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.8202097536562262,-0.7793649730661341,0.0,0,-0.9233603638255155,0.0,1
26890,0.0,1.0,0.0,0.0,0.0,-0.8202097536562262,-0.7793649730661341,2.0,0,-0.27770121541610104,1.0,0
20064,0.0,1.0,0.0,0.0,0.016949152542372947,1.0542821604945094,1.0531185386804223,2.0,1,2.7992681637225143,2.0,0
3841,0.0,0.0,1.0,0.4117647058823529,0.4067796610169492,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9838909089888981,0.0,1
7198,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0542821604945094,1.0531185386804223,2.0,0,-0.36849703316117494,1.0,0
8839,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0542821604945094,1.0531185386804223,2.0,1,1.1649434443111844,2.0,0
14300,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0542821604945094,1.0531185386804223,2.0,1,2.163697439506997,2.0,0
10231,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0542821604945094,1.0531185386804223,2.0,1,1.9518405314351581,2.0,0
4145,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
11789,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0542821604945094,1.0531185386804223,2.0,0,0.2973389636360337,1.0,0
4106,0.0,0.0,1.0,0.2941176470588235,0.2796610169491526,1.0542821604945094,1.0531185386804223,1.0,0,-0.5299118202635286,1.0,0
8669,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0542821604945094,1.0531185386804223,2.0,0,0.20654314589095976,1.0,0
6094,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0542821604945094,1.0531185386804223,1.0,0,-0.9031835154377212,0.0,1
12242,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.0542821604945094,1.0531185386804223,2.0,1,1.0741476265661103,1.0,0
10262,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0542821604945094,1.0531185386804223,2.0,0,-0.18690539767102712,1.0,0
3943,1.0,0.0,0.0,0.9411764705882352,0.923728813559322,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
6442,1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0542821604945094,1.0531185386804223,2.0,0,-0.23734751864051262,1.0,0
3971,0.0,0.0,1.0,0.2941176470588235,0.2627118644067796,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9536256364072068,0.0,1
4174,1.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
12898,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.0542821604945094,1.0531185386804223,2.0,1,1.5987456846487595,1.0,0
3543,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-1.933380113693711,-0.7793649730661341,0.0,0,-0.9939793331827952,0.0,1
5678,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-1.933380113693711,-0.7793649730661341,0.0,0,-1.1049519993156633,0.0,1
4760,0.0,0.0,1.0,0.47058823529411764,0.4576271186440678,1.0542821604945094,1.0531185386804223,1.0,0,-0.7316803041414706,1.0,0
6383,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-0.8202097536562262,-0.7793649730661341,2.0,0,0.22671999427875397,1.0,0
7933,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0542821604945094,1.0531185386804223,2.0,0,0.17627787330926847,1.0,0
2753,0.0,0.0,1.0,0.823529411764706,0.7966101694915255,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
6245,0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.973802484795001,0.0,1
4995,0.0,1.0,0.0,0.9411764705882352,0.9491525423728813,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
5823,0.0,0.0,1.0,0.4117647058823529,0.4067796610169492,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9435372122133097,0.0,1
6885,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0542821604945094,1.0531185386804223,1.0,0,-0.883006667049927,0.0,1
7648,1.0,0.0,0.0,0.0,0.016949152542372947,-0.8202097536562262,-0.7793649730661341,0.0,0,-0.9233603638255155,0.0,1
4174,1.0,0.0,0.0,0.4117647058823529,0.4067796610169492,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9536256364072068,0.0,1
3342,1.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
5276,1.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.2551101096333648,-0.25663423196591045,1.0,0,-0.8325645460804415,1.0,0
7480,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0542821604945094,1.0531185386804223,2.0,0,0.26707369105434237,1.0,0
6637,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0542821604945094,1.0531185386804223,2.0,0,-0.28778963960999815,1.0,0
9345,0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.2551101096333648,-0.25663423196591045,2.0,1,1.447419321740303,1.0,0
6386,1.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0542821604945094,1.0531185386804223,1.0,0,-0.580353941233014,1.0,0
16294,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0542821604945094,1.0531185386804223,2.0,0,-0.13646327670154162,3.0,0
6674,1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0542821604945094,1.0531185386804223,2.0,0,-0.14655170089543873,1.0,0
15629,0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0542821604945094,1.0531185386804223,2.0,0,-0.13646327670154162,3.0,0
8669,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0542821604945094,1.0531185386804223,2.0,0,0.5899032652590496,1.0,0
17057,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0542821604945094,1.0531185386804223,2.0,0,0.06530520717640037,1.0,0
14388,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.2551101096333648,-0.25663423196591045,2.0,1,1.3768003523830235,1.0,0
8452,0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.2551101096333648,-0.25663423196591045,2.0,1,1.9114868346595697,1.0,0
12142,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0542821604945094,1.0531185386804223,2.0,0,-0.06584430734426193,2.0,0
